tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
777,101.67,4.89799353667312,4.9,40.93911469195518,40.86,5.2611710883873775,247.11564529153694,480.0,5.148242610240353,10,2049.34,93.08452682502073,0.0,LP,80,800
761,161.64,6.2405332623889205,6.23,54.69485951825559,54.61,7.048054203656798,357.0388615391628,480.0,7.438309615399224,15,4188.98,1249.2655821749015,0.0,LP,80,800
745,213.51,7.248824891525107,7.23,65.72276162828116,65.63,8.481099168900494,444.51434909714163,480.0,9.26071560619045,20,6563.63,2544.136756340772,0.0,LP,80,800
726,255.62,8.034694771925412,8.0,74.69839944568575,74.6,9.573205787343412,510.9900934751601,480.0,10.645626947399169,25,8878.63,3927.926131898766,1419.1299721700059,LP,80,800
400,0.56,0.5079570765669413,0.5,1.0,1.0,0.035916834972445515,3.3489784308953614,490.0,1.0,0,74.89,0.0,0.0,SP,70,400
393,12.64,2.428356076867948,2.43,22.637599459308962,22.57,0.8064943440563968,40.533947672346784,490.0,1.0,5,204.08,0.0,0.0,SP,70,400
387,34.56,4.0465488235682905,4.05,36.606588138786314,36.55,1.7295643344953546,90.5903723063363,490.0,1.8487831082925776,10,651.22,0.0,0.0,SP,70,400
382,65.5,5.607023702776904,5.61,50.17685495958609,50.12,2.636956467824409,150.93113991545377,490.0,3.080227345213342,15,1576.08,360.05370059464406,0.0,SP,70,400
375,99.3,6.967904727364588,6.97,63.605301061748776,63.54,3.545752116113752,209.9956531187839,490.0,4.285625573852733,20,2962.47,1080.4459826779894,0.0,SP,70,400
367,131.82,8.11507745147131,8.11,75.69092922904487,75.63,4.373683388519304,262.47068110766895,490.0,5.356544512401408,25,4638.22,2067.336880092389,0.0,SP,70,400
600,0.85,0.5105550807903367,0.5,1.0,1.0,0.05442776400487604,5.064768824583651,490.0,1.0,0,112.34,0.0,0.0,SP,70,600
590,18.97,2.4277550253622002,2.43,22.634488893471538,22.56,1.2101683012487998,60.82831899258679,490.0,1.2413942651548324,5,306.23,0.0,0.0,SP,70,600
579,51.4,4.034400531772845,4.03,36.56853395712984,36.51,2.577857887330508,134.88196325014488,490.0,2.7526931275539774,10,968.14,0.0,0.0,SP,70,600
571,92.96,5.463403107745207,5.46,50.05386790403427,49.99,3.801038356320761,216.4036676765207,490.0,4.416401381153484,15,2236.69,473.0688796453624,0.0,SP,70,600
553,132.69,6.632737534381634,6.63,63.3447167512938,63.28,4.860219268552568,286.1159669589165,490.0,5.8391013665085,20,3952.07,1334.085797032848,0.0,SP,70,600
544,170.51,7.5807651077203735,7.57,75.33397142951947,75.26,5.8390389630217445,348.76936374201233,490.0,7.117742117183925,25,5984.27,2471.46837697855,0.0,SP,70,600
800,1.12,0.5059813427392061,0.5,1.0,1.0,0.07127595274300247,6.656192365114959,490.0,1.0,0,149.78,0.0,0.0,SP,70,800
780,25.07,2.427697581801716,2.43,22.63165773355409,22.56,1.599807807521596,80.41404577097376,490.0,1.6411029749178319,5,404.83,0.0,0.0,SP,70,800
763,67.38,4.023851535280781,4.02,36.53193974398829,36.47,3.3858926422753486,177.0006516853051,490.0,3.612258197659288,10,1268.83,0.0,0.0,SP,70,800
748,116.37,5.340884184889665,5.34,49.93664897401337,49.88,4.824767853377601,273.35103370213557,490.0,5.578592524533379,15,2800.18,550.0806535983008,0.0,SP,70,800
736,163.02,6.372548215035012,6.37,63.11001000572385,63.04,6.099909006949217,357.10866490406306,490.0,7.287931936817613,20,4848.53,1525.7874694541117,0.0,SP,70,800
726,203.89,7.175760312857133,7.17,75.09401953636078,75.02,7.170596429487835,426.1913573006793,490.0,8.697782802054679,25,7147.65,2752.9280033647465,0.0,SP,70,800
400,0.55,0.5025798958994734,0.49,1.0,1.0,0.035160436112972066,3.292260535788664,490.0,1.0,0,74.88,0.0,0.0,SP,75,400
394,14.45,2.5933228953402776,2.59,24.187086250989648,24.11,0.922132753537279,45.15814103650796,490.0,1.0,5,233.25,0.0,0.0,SP,75,400
382,37.24,4.227670281018405,4.23,38.9020431170023,38.84,1.8048084799707131,95.9302647168151,490.0,1.957760504424798,10,734.19,0.0,0.0,SP,75,400
375,68.85,5.802041898473547,5.8,53.427448863012636,53.36,2.7165886483025012,156.5231390714521,490.0,3.1943497769684104,15,1754.1,442.6543079725708,0.0,SP,75,400
368,103.1,7.167024889025558,7.17,67.79739016362232,67.73,3.629378207971285,215.608944480403,490.0,4.400182540416388,20,3269.47,1247.042582984951,0.0,SP,75,400
361,136.04,8.312272241561796,8.31,80.73514425991785,80.66,4.465369047888629,268.32269952351635,490.0,5.475973459663599,25,5097.53,2335.584417885399,0.0,SP,75,400
600,0.85,0.5101561903210348,0.5,1.0,1.0,0.054342749729299034,5.058419272970567,490.0,1.0,0,112.34,0.0,0.0,SP,75,600
588,21.56,2.5926771573076874,2.59,24.183632057045674,24.11,1.3754925630259867,67.3664364212124,490.0,1.3748252330859674,5,347.93,0.0,0.0,SP,75,600
577,55.9,4.214618486065059,4.21,38.85842532318694,38.79,2.7153343980278364,144.18259338828057,490.0,2.942501905883277,10,1101.65,0.0,0.0,SP,75,600
568,98.78,5.646597925660334,5.65,53.28311545573602,53.21,3.9597103207844238,226.96884773109304,490.0,4.632017300634551,15,2515.45,591.279640617528,0.0,SP,75,600
561,141.94,6.811029280298139,6.81,67.49251496975123,67.42,5.1273894736360175,302.87911014514304,490.0,6.181206329492715,20,4491.57,1590.4800001815022,0.0,SP,75,600
554,180.9,7.737454835592246,7.73,80.3439755797827,80.27,6.134622957065542,367.0369256920854,490.0,7.49054950392011,25,6759.53,2869.9555692280956,0.0,SP,75,600
800,1.15,0.5125987709981427,0.5,1.0,1.0,0.07315249547933443,6.796463231596679,490.0,1.0,0,149.79,0.0,0.0,SP,75,800
786,28.81,2.5925835123953704,2.59,24.18024495207195,24.11,1.8385358108129974,90.04583247470046,490.0,1.837670050504091,5,465.05,0.0,0.0,SP,75,800
767,73.19,4.182895082905866,4.18,38.8139899333966,38.75,3.574795254431875,189.35025891688022,490.0,3.8642909983036775,10,1443.16,0.0,0.0,SP,75,800
753,123.81,5.490516890776978,5.49,53.14527575025819,53.08,5.047015426232663,287.65651422764387,490.0,5.87054110668661,15,3152.83,683.6439271021072,0.0,SP,75,800
736,169.85,6.504741271265924,6.5,67.23977991613815,67.17,6.285359703936007,369.07277282251385,490.0,7.5320974045410996,20,5367.05,1762.2949555656921,0.0,SP,75,800
720,209.15,7.297991239232475,7.29,80.0859883007886,80.01,7.294076911529261,434.28402414663725,490.0,8.86293926829872,25,7805.43,3086.7548025002197,0.0,SP,75,800
400,0.57,0.510773391261352,0.5,1.0,1.0,0.03631621331045794,3.378830112661039,490.0,1.0,0,74.89,0.0,0.0,SP,80,400
394,16.35,2.7581322431210284,2.76,25.73188708911193,25.66,1.0430627358602997,49.852097268347656,490.0,1.0173897401703604,5,265.77,0.0,0.0,SP,80,400
388,40.9,4.396307673329835,4.4,41.229481613944714,41.16,1.9279193081393098,103.74999677706454,490.0,2.117346873001317,10,844.09,0.0,0.0,SP,80,400
382,74.54,5.981246318930325,5.98,56.70245897433547,56.63,2.8898166599998856,167.42257681079866,490.0,3.4167872818530336,15,2006.21,548.1132837142566,0.0,SP,80,400
374,109.98,7.342575065397292,7.34,71.9981971927115,71.92,3.825345307872965,227.80239011353444,490.0,4.649028369663968,20,3695.63,1461.7589372448338,0.0,SP,80,400
367,143.87,8.477949891969866,8.47,85.77007583314244,85.69,4.68114098369625,281.561241247916,490.0,5.746147780569713,25,5719.92,2678.983440771491,0.0,SP,80,400
600,0.86,0.5123846541644739,0.5,1.0,1.0,0.05481854655995434,5.093930481428742,490.0,1.0,0,112.34,0.0,0.0,SP,80,600
587,24.34,2.75743257969444,2.76,25.72833333638504,25.65,1.5532163166418431,74.24179607218132,490.0,1.5151386953506392,5,395.74,0.0,0.0,SP,80,600
570,59.63,4.379594091300439,4.38,41.179249106035684,41.11,2.818274952749984,151.487292236957,490.0,3.091577392590959,10,1229.97,0.0,0.0,SP,80,600
562,103.77,5.818297228837779,5.82,56.544534349775816,56.47,4.087245818101216,235.6317130948852,490.0,4.808810471324188,15,2790.97,714.5458131975437,0.0,SP,80,600
553,146.93,6.979685586509193,6.98,71.67309033102595,71.6,5.24135214425227,310.51435741810093,490.0,6.337027702410223,20,4925.59,1817.4135970200866,0.0,SP,80,600
541,184.12,7.899225670966185,7.89,85.38779288468548,85.3,6.18357571000915,370.52747910836916,490.0,7.561785287925902,25,7300.71,3182.2154244461854,0.0,SP,80,600
800,1.13,0.5079016365292793,0.5,1.0,1.0,0.0718179904939232,6.696783587524019,490.0,1.0,0,149.78,0.0,0.0,SP,80,800
782,32.43,2.757329040020415,2.76,25.725068244387124,25.65,2.069035682144603,98.89878307187891,490.0,2.018342511670998,5,527.16,0.0,0.0,SP,80,800
772,78.72,4.323849379334436,4.32,41.128750368944246,41.06,3.754300367626449,200.99698560229086,490.0,4.101979298005936,10,1625.65,0.0,0.0,SP,80,800
750,129.38,5.623890343842799,5.62,56.38412303965085,56.31,5.198658495274866,297.7627715455757,490.0,6.076791256032157,15,3479.7,815.4948255375007,0.0,SP,80,800
741,177.73,6.631391250128899,6.63,71.41745621248796,71.34,6.50964901211681,383.2601579995216,490.0,7.821635877541258,20,5950.62,2028.538170479959,0.0,SP,80,800
727,217.34,7.403498835779518,7.39,85.12601947469415,85.04,7.526371593722517,448.7255678334397,490.0,9.157664649662035,25,8608.59,3478.963205691998,0.0,SP,80,800
