tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
582,78.78,4.981718197901798,4.98,41.010732397610795,40.93,4.024824946914554,190.20263609984497,480.0,3.96255491874677,10,1586.77,118.8638968584364,0.0,LP,80,600
570,130.0,6.466513496232491,6.46,54.88691814952399,54.81,5.541002880690506,283.13953072848926,480.0,5.898740223510193,15,3372.46,1075.411035837808,0.0,LP,80,600
555,176.54,7.636798771725837,7.62,65.92068986499801,65.83,6.8071827014116,360.05238772322974,480.0,7.50109141090062,20,5431.69,2246.959204792479,0.0,LP,80,600
544,218.0,8.571727941316917,8.55,74.90163661148108,74.81,7.891593663265681,424.78937666567833,480.0,8.849778680534966,25,7578.22,3572.0263171561855,1566.3087685864361,LP,80,600
300,0.43,0.5097095487738532,0.5,1.0,1.0,0.027123818635140858,2.52565659092397,490.0,1.0,0,56.17,0.0,0.0,SP,60,300
294,7.05,2.0972372631798795,2.1,19.52585550552578,19.46,0.45001449152074835,23.965785784792807,490.0,1.0,5,117.78,0.0,0.0,SP,60,300
287,20.15,3.5879613760960773,3.59,32.01404898250903,31.96,1.1061159344292515,55.38760041241222,490.0,1.1303591920900453,10,348.78,0.0,0.0,SP,60,300
285,41.31,5.155448601251658,5.16,43.707608400319785,43.66,1.7512074517782488,98.40848152157649,490.0,2.0083363575831936,15,879.92,147.65143468555559,0.0,SP,60,300
280,67.08,6.627628611801459,6.63,55.31344932090792,55.26,2.4583754921563536,144.68978949410942,490.0,2.9528528468185593,20,1751.45,582.949161618786,0.0,SP,60,300
277,95.04,7.931428299597067,7.93,65.78485352416976,65.73,3.186898437712939,190.95840131984346,490.0,3.8971102310172134,25,2915.23,1257.5506425506303,0.0,SP,60,300
600,0.84,0.5077554292862827,0.5,1.0,1.0,0.05383248647581229,5.020267337861309,490.0,1.0,0,112.33,0.0,0.0,SP,60,600
591,14.17,2.096922510475909,2.1,19.522013102207794,19.46,0.9043494575680633,48.164516368669176,490.0,1.0,5,236.71,0.0,0.0,SP,60,600
585,40.84,3.5776940142377556,3.58,31.972582951153584,31.92,2.2468700891961366,112.37999101398519,490.0,2.2934692043670446,10,706.73,0.0,0.0,SP,60,600
574,78.78,5.016414244611714,5.02,43.57629832164762,43.52,3.3979375142526,189.689497998181,490.0,3.8712142448608367,15,1678.89,152.13379409214642,0.0,SP,60,600
567,119.72,6.2220196066080335,6.22,55.02107186680634,54.97,4.539538464693192,264.75423528491496,490.0,5.403147658875815,20,3122.4,925.0115882875585,0.0,SP,60,600
557,157.37,7.197318038838813,7.19,65.28720447046373,65.23,5.527299818225743,328.5595983587621,490.0,6.705297925689023,25,4809.54,1841.4882027347794,0.0,SP,60,600
300,0.41,0.4989144616429525,0.49,1.0,1.0,0.025987079670191787,2.4403557048316236,490.0,1.0,0,56.16,0.0,0.0,SP,80,300
294,12.2,2.7577735795605545,2.76,25.733871011158165,25.65,0.7781235892385338,37.1915170757212,490.0,1.0,5,198.26,0.0,0.0,SP,80,300
290,30.67,4.40378383679282,4.4,41.2556918743084,41.18,1.4441569950587678,77.75686043222797,490.0,1.58687470269853,10,633.16,0.0,0.0,SP,80,300
281,56.52,6.072725384883319,6.07,56.78745811564818,56.71,2.1725711873235594,126.19352326042137,490.0,2.5753780257228853,15,1521.78,429.88478735133185,0.0,SP,80,300
276,86.27,7.570491128207317,7.57,72.18614204612471,72.11,2.957053579720867,176.56441916710162,490.0,3.6033554932061556,20,2903.31,1193.1513608141174,0.0,SP,80,300
272,116.44,8.859223418840811,8.86,86.08119708972042,86.0,3.717717311297023,223.94374108600263,490.0,4.5702804303265845,25,4641.0,2262.4446212533267,862.8223557648652,SP,80,300
600,0.87,0.5165235699647456,0.51,1.0,1.0,0.055707744643921094,5.160133427713635,490.0,1.0,0,112.35,0.0,0.0,SP,80,600
583,24.17,2.757252038991461,2.76,25.728162547648672,25.65,1.5424302204639717,73.72814099161297,490.0,1.5046559386043465,5,392.99,0.0,0.0,SP,80,600
571,59.72,4.379169272770713,4.38,41.18008836812327,41.11,2.822867226485536,151.72943455113148,490.0,3.096519072472071,10,1231.91,0.0,0.0,SP,80,600
564,104.0,5.814510897552293,5.81,56.54483781874343,56.47,4.098024176193424,236.22332164078426,490.0,4.820884115118046,15,2797.34,715.0082311900215,0.0,SP,80,600
553,146.48,6.9689361533203655,6.97,71.6720502346577,71.59,5.229392465277148,309.7471655162448,490.0,6.321370724821323,20,4910.52,1807.687212491644,0.0,SP,80,600
543,184.43,7.8914004786081735,7.88,85.38681068009068,85.3,6.197192316294479,371.3061427991291,490.0,7.577676383655696,25,7313.32,3183.929013236973,0.0,SP,80,600
